ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
-0.795177336071;-0.2037313605;-0.263789022376;0.169002641131;-0.258208098152;-1.7216380272;-1.76400551131;0.544003636689;-0.383357075062;-1.67685523554;1.02658732946;0.571393724525;-0.0902783998909;-0.150701982153;-0.0900726280028;1.19684796396;1.24378379065;0.117690786234;0.863604686302;-0.000508199409063;-0.116877165055;0.126081958196;-1.53813843163;-0.258182516729;0.629570118834;-0.374231346034;0.00845202723462;-1.49087396404;-1.58197339144;-0.882499668769;-2.20382230697;0.630016309453;0.350684914066;0.52644015429;-0.14533127007;0.131433335575;0.177081783625;-0.0593483629778;-0.428943757782;0.284148069353;0.511906809306;-0.715744042323;-0.0300299804347;-1.32663640655;0.927306604101;1.23723617684;-0.260970237763;0.121022548376;1.97824246582;-0.779719929738;0.673026614054;1.14754459406;-1.29039194227;-1.5899963883;-0.252993182356;1.28035838322;0.266965166573;0.984467246262;-0.474181764133;0.417214828539;-0.176726402975;0.1901712218;0.413135351946;-0.672435044219;1.50504476936;1.51734903427;1.48054171307;1.35498104685;1.37415360611;0.949615899934;1.16648332749;-0.316737283321;2.13988358862;1.34468100467;-0.199229352865;-0.398278296913;1.18090645228;0.78228208777;-0.379818193343;-1.04421708248;-1.05385766899;0.0410453374536;-0.449246339495;0.810550025344;-2.73595585677;1.29505759811;0.953224479988;1.1718072479;-0.725181453378;2.08424042986;1.3789921957;-0.104319533696;0.172367660011;-0.725181453378;-4.05499499706;2.08424042986;-2.64043017493;2.3679126689;2.75041163239;2.24379706766;0.170726025964;2.08147287912;2.09861366193;0.0326808679804;0.98546185811;1.53153166746;1.54877670932;1.5428669553;1.45806966196;3.2712874375;3.94454036952;3.23417664579;2.76658236275;3.25672192861;3.18444215708;0.2625593664;-0.84724653555;-1.23537922064;-0.374132267818;0.345234504061;-0.697657879445;0.0540539973406;-0.391066949607;-0.2350066422;-0.147659710452;1.12461694439;-0.3290950293;-0.0642896464625;-0.507515231256;-0.771998582436;-0.235495176335;-0.0923035323589;0.0784725207583;-0.510633144672;-0.772076858753;0.112410041406;-0.235512411508;-0.00677258692993;-0.207870668631;0.587520661245;-0.1879410493;-0.238681419973;0.0694266563073;-0.580120327138;0.986940035114;0.0293891099954;-0.394274230401;0.666326911156;-0.819831690588;-0.334228709354;-0.621226247491;-0.73474970481;-0.579028572874;-0.339058316619;0
-0.14724387946;-1.16560264651;0.390702780982;-0.00815041241902;0.31046818528;-0.873533222808;-0.866725927397;-0.78732138847;-0.461546021737;-0.215295993692;-0.926018585457;-1.29285748325;-0.318239909447;-0.308899824595;-0.318698835445;0.0293297337686;0.0867756133012;-0.142178465747;-0.250134972565;-0.109771072358;-0.160855573474;0.00844580678584;-0.783249784656;-0.307243327509;0.771331832704;-0.567084892567;-0.276455532784;-0.160879445732;0.152808330002;0.173980661474;-0.44020816334;0.495931682286;0.894226023563;0.985022727524;0.720299626123;0.544822636002;1.15695241109;-1.13080999217;-0.33594392749;0.904111518849;0.988364062674;-0.0805874713311;-0.098669935714;0.368903987149;-0.94055997571;-0.283895358896;-0.833909907559;1.36198103536;0.217031799867;0.726305472036;-0.541963705768;-0.483340936389;0.94531537767;0.594241074414;0.629708349335;-0.463959282139;-1.07068439072;0.573673199491;1.29872122429;0.464283591879;0.176598017685;-0.265680484548;-0.682333303856;0.208544338176;1.13051144367;1.17153395318;0.880290998759;1.24961756473;-0.369554581598;-0.526198841863;-0.433107620271;-1.36790171058;-0.465751959747;-0.340492767695;-0.477101946399;-0.761742060735;-0.391245864598;-0.305580762003;0.247108343661;0.348547125982;0.115283412776;-1.66848472963;-1.63671792749;-0.803649085079;-1.24391070528;-0.4949720861;-0.557433677826;-0.500672486312;-1.15461257296;-0.442420734991;-0.408025832741;-0.57425627302;-0.737365331919;-1.15461257296;-0.040735608415;-0.442420734991;0.286815702356;-0.439523662669;-0.496030524879;-0.37842634633;0.0951741618491;-0.668466051071;-0.232673649165;-0.896619218509;0.1597822821;1.2652677091;1.25119390403;1.28612353173;1.29394475806;0.596948518654;0.15073586266;0.583347195467;-1.53446848687;-0.673786780768;0.573053030732;0.189853549097;1.19772826264;-0.438360368614;-1.47031598245;0.857668956362;-0.811543735788;0.571593137494;-0.718457937404;-0.36195564178;-0.3348351422;-0.852364950153;-0.648797804794;-0.208253719428;-0.740549694306;-0.558650611568;-0.364384453291;0.027890129207;-0.326208829535;-0.364684131391;-0.182901811302;0.659910487683;-0.235512411508;1.05181147607;-0.653912998687;0.400130019835;-0.0979476874481;-0.428407296401;-1.27908912511;-0.359954899256;-0.109660003902;-0.200760786709;-0.490198069923;0.131091020197;-0.610415913351;0.200765664369;-0.125619158654;-0.498816339696;-0.585824067664;-0.299000910758;0
-0.0547394831419;0.820102350245;-1.64131602504;1.42309147817;-1.71701064126;-1.95573748248;-2.0184715599;1.08482417103;-1.32613901434;-1.96513030256;0.899226086187;0.526260962435;-0.295715160194;-0.309107408329;-0.299765386504;1.04075566793;1.04731070393;0.105197072196;1.22876523019;-0.0640331255419;-0.200060480673;-0.109188337273;2.46569837764;-0.0619392736096;-0.0855859899406;-0.0402063389352;0.319002221118;-1.45572586207;-1.21770054328;-1.18634894284;-1.56745882658;-0.142207694468;-0.534460814791;-0.434528624473;-1.1795805153;-1.0109901689;-0.668107723073;0.535383902983;-0.987528682956;-0.553087758477;-0.558155978412;-0.110109845999;-0.51050966739;-1.29484552933;0.0294812179201;0.273691777635;-0.273447039118;-1.93172340644;-0.497413407707;0.236657223111;-0.274073933092;0.119017864249;-0.0429320608539;-0.369393100311;-0.239757466113;-0.137935191823;0.307475021157;-0.427264797864;1.01975935752;-0.429668355459;0.243683331326;-0.300301164953;-0.0426532701669;-0.135588233072;1.05548355635;1.08268546255;0.972174726031;1.11298041529;0.305647873005;-0.319433325354;-0.0706638997167;0.738641680193;0.835725331473;-0.0310662129011;0.0921543784999;-0.155610622831;-1.33060558824;-1.54814811675;1.83167309251;0.335731375967;1.04567605179;0.470416965329;0.719815639355;0.317226506088;-0.082681899826;0.309793453686;-0.349950352453;-0.110591152656;0.674906655502;0.854043641631;-0.100255353869;0.214040775822;-0.0801733883942;0.674906655502;0.283314003277;0.854043641631;0.190413034062;0.67685469045;-0.00302968654624;0.314266286614;-0.664729998169;1.11354521955;0.538105003176;-0.380063349691;0.478340463478;1.04420781546;1.04530796441;1.03234571003;1.05308645571;0.0867715168452;-0.171539205278;0.107351989589;0.477841646996;0.234976352274;0.133705233599;-0.471610954555;-0.735145868053;-0.278956598209;-0.0405111372796;0.265383183107;-0.485779005757;0.460521362901;-0.491385569182;-0.453501592496;-0.479348059853;0.548389577401;-0.344628378055;-0.403595646114;-0.291868607679;-0.192964939641;-0.452492114268;-0.469151652262;-0.328010105985;-0.471327480416;-0.263673229085;-0.00420798290464;-0.0569268851455;0.105701969762;-0.0954735556244;0.589964692946;0.228838248165;-0.204415573507;0.0991661190199;0.522631691385;-0.109660003902;-0.252496544338;-0.216624761352;-0.412325373895;0.00597363203518;0.220608686893;0.765050025593;0.10427568177;-0.278918938188;-0.0593396120611;1
-0.0695014453593;-2.581137782;-0.925940010085;0.846471776945;-0.981612768238;0.393375731135;0.409358758722;-0.330910742714;-0.780252547512;1.03657639863;-1.43536007088;-1.52784148944;-0.32207063554;-0.310443080069;-0.31847702649;-1.16805234198;-1.29945116522;-0.304596748235;-0.980456060348;-0.17329599849;-0.241624790806;-0.253452008574;0.429673666144;-0.25572947619;0.0307855662209;-0.127097338634;0.170692289959;1.36470851296;0.868318300125;0.690483208746;0.611254524919;0.296203856027;0.181094098716;0.368009599682;-0.0908066450959;-0.486440863721;0.831198842157;-0.794820935981;-0.403022222381;0.202800310543;0.378903358595;-0.55730963536;-0.51050966739;-1.18798714868;-0.0262274832258;0.738801353576;-0.868085173861;-0.260011573695;-0.894441694817;0.275408590037;-0.390889162539;0.103935612572;-0.18873905998;0.208787404524;-1.06744465245;0.379632772544;0.942566329343;-0.532917278753;0.20028618036;-0.721432395943;-1.07772553865;0.30802459763;1.01120228096;-1.25057776392;0.987412236286;0.971601158492;1.03803885339;0.838917201098;1.26034405769;2.1963505558;1.94580962127;0.827196072594;0.571220621804;2.68615110244;-0.748726697275;-0.727178899896;0.86580806116;0.678046856761;-0.432310575894;-0.895029845957;-0.733720622728;2.45437892959;2.3897539379;1.14367586943;-0.651512975315;1.18736160991;1.87365187736;1.76237039277;0.635133766282;0.584753655043;2.51020278137;-0.738073834947;-0.624687098732;0.635133766282;-0.310314934219;0.584753655043;-1.65017881293;0.874058441391;1.15283241086;1.30208028477;-0.622282726051;-0.0120541214121;1.61434473585;-1.27429207352;0.259236167735;0.840712473692;0.848258957988;0.843776126571;0.815002141094;1.31150926009;1.00597606543;1.43992212242;1.35807186374;0.961798357998;1.57410274451;-1.19545866331;-0.617809616713;-0.597764139019;-0.421792429324;0.767664824124;-0.166057587098;-0.756315234886;0.305411847081;-0.134673271896;-0.00873937946543;0.163693635475;1.18822654806;0.0345342037071;0.0241052643227;-1.12131082156;-0.134942626796;-0.375006016976;-0.324103975016;0.128516134534;0.105679047539;0.278454347928;-0.192354242639;-0.444173640733;0.0150472458578;-0.41157629283;-0.435098328189;0.105540465879;-0.37049813107;-1.28751115334;-0.109660003902;0.0418172028134;0.0534823459674;0.158484449176;-0.0347112228761;-0.26796707732;-0.266710854722;0.181755431392;-0.564515301609;0.390534477399;0
0.0944024054144;1.4261808426;-0.709941906776;0.628790974722;-0.746618248553;-0.584841137173;-0.569523220347;-1.72895626322;-0.542657731929;-0.887399835506;0.601509215103;0.717414376086;-0.316547597484;-0.305828437993;-0.317192100333;0.56329687998;0.829007274243;-0.11968978048;0.77231455033;-0.229197933487;-0.231559785033;-0.216128785242;0.915079497752;-0.209121705949;-0.165988156016;-0.466321728771;-0.200379387446;-0.857289376847;-0.599024599799;-0.739615462036;-0.895404321952;-0.146659605585;-0.282290178336;-0.11965559994;-0.810742013959;-0.454544989149;-0.204815392735;-0.37128204461;-0.444770868303;-0.29261315136;-0.116123990448;-0.672833861691;-1.4714690413;1.09679537152;-1.22675389879;0.216588459412;-1.75163049462;-0.836346366631;-1.55226651384;0.883121648913;-0.683301732014;-0.761380926552;1.65814959562;-2.48938828471;0.411766888974;-0.418271148777;-2.87167984657;2.33839729885;-1.33071998039;0.120283418595;-0.190782712888;0.136692600466;-1.01934866925;0.0846566125271;-0.912233966076;-0.90240951554;-0.986588345783;-0.868850781533;-1.00674428025;-0.701980564925;-1.0167501748;-0.808414734089;-0.943191939304;-1.02916381828;-0.658168746314;-0.585259674679;-0.350131515864;-0.112376404353;-0.21831366013;0.928672032989;0.0856409102841;-0.889840120072;-0.595355476895;-0.939325796586;0.678016411739;-1.00370732307;-0.69739953426;-1.02424343426;-0.72453956935;-0.945181194787;-1.04995851373;-0.694461851952;-0.771018227333;-0.72453956935;0.350029699691;-0.945181194787;0.647710758028;-0.947054703325;-0.697511112545;-0.912893103371;0.347020769734;-0.89798673783;-0.982862899207;1.27409085889;-1.69893582496;-0.869823370992;-0.872328210486;-0.867964440857;-0.863158372753;-0.676458632847;-0.462601981801;-0.668562266154;-0.619259121311;-0.673784926152;-0.658373362687;-0.502147079659;1.09591203923;-0.119552827804;0.245449831753;-1.85759659299;-0.843400474855;1.10978527237;-1.01386058713;-0.66523125243;-0.855249971461;0.246189094623;-1.02748566462;-0.858549216078;-0.26032255195;1.06393336525;-0.664240040419;-0.521029523044;-0.489097197939;-0.707180032776;-0.331246639157;-1.13902739115;-0.549390003283;-0.678876645216;-0.205516052671;-0.171449312854;0.650694279245;-0.249199396806;-0.212854702865;0.614067760198;-1.20626004292;-0.226227394586;-0.517030381011;0.311499556141;-0.74539991899;-0.0458906459968;-0.27725696132;-0.691035685049;-0.868050922934;0.415795807993;1
-0.0747917123785;0.534836942923;-0.117352204637;-0.268006588915;-0.0128760283561;-0.0620847317853;-0.0411928861707;0.827554711444;-0.252314339407;-0.162552714006;0.3855222972;0.426273236392;-0.319796049801;-0.310526609156;-0.320131340795;0.0187308741714;-0.000545758574216;-0.292103034198;1.210507203;-0.465510658702;-0.310916681248;-0.591589022805;0.142492830203;-0.351398057211;-1.27469170926;0.127274992348;0.250930253716;-0.334759228351;-0.163135764706;-1.15900566558;0.33264337096;-1.46046135916;-1.058371784;-1.35086040541;0.313253628744;-1.31197405424;-1.3018734566;0.207705595377;-1.69755297191;-1.02720541386;-0.873706861101;-0.763306774458;-2.36378845993;1.01102648105;-0.663258806099;-2.11934572423;1.58326190556;2.02125562872;-0.204971563417;0.411835786207;-0.388073392548;-0.99405243177;1.05872082144;1.42939069251;1.03846956786;-0.751697124445;-0.193250681564;-0.5430962254;-0.0905701120601;-0.0682569013155;0.778966326172;-0.480024710185;-0.686894926412;1.14458493197;-1.0618848685;-1.04041270664;-1.10553489635;-1.05731550934;-0.904388561117;-0.686792324211;-0.922865173024;-0.91533269479;-1.01856391106;-0.925650611503;-0.538545188092;-1.38284127331;-0.5675613713;-0.0578248950262;-0.424720271382;0.525662471727;0.784496308929;-1.02749564854;-0.542168652587;-0.934261537936;0.199861239566;-0.903666455601;-0.68379894747;-0.929278490706;-0.828771099579;-1.01654750204;-0.95043177977;-0.530359436899;-1.52352723006;-0.828771099579;0.308564871868;-1.01654750204;0.794452686693;-1.04112508216;-0.709167430298;-0.966733415201;0.997788525355;-1.12041022178;-1.01707079982;1.27639058236;-2.08406497064;-1.01307934774;-1.01542691793;-1.00919814792;-1.00892758402;-0.642261837527;-0.456319226436;-0.636463259576;-0.643836670849;-0.673785047459;-0.627322939135;-0.384722348404;1.1119865896;1.31508110584;0.912692092831;0.240824783181;-0.907326000762;0.899511802856;-0.938189991262;-0.663770877501;-0.852402792654;-0.62322262294;-0.696156935868;-0.734794053471;-0.509754405998;-0.20407268543;-0.66319157693;-0.485403171403;-1.00954976698;-0.138428151602;-0.431834503006;0.805127118863;-0.148226227277;0.797480963613;-0.46864975879;0.229463323182;-0.167514280633;-0.586654508676;0.175659884314;-1.11822261927;0.986940035114;-0.543192369499;-0.570873606899;-0.131400580022;-0.544320714843;0.58594980339;-0.517463041358;-0.367991799744;-0.0233251344704;1.21720805464;1
-0.193619057486;0.71049882986;-0.368020438655;0.822798149218;-0.534690704301;-0.537194190768;-0.520851322934;0.210919889143;-0.464290917881;-0.837343553807;1.36173059563;1.34324259227;-0.308051136945;-0.305764895258;-0.310270394465;2.65664250039;0.959989332056;4.19064156247;0.461928088022;4.19721891945;4.24000884269;4.13796556491;-0.529850433608;4.22597558855;3.26591482751;4.0998278671;3.54661397592;-0.949134306797;-1.19934953189;-1.12467237869;-0.560194047388;-0.791175505017;-0.657417380248;-0.607696035821;-0.334893381214;0.602015244734;-0.701037260834;-0.71223101034;-0.251515479192;-0.671703249544;-0.578655568654;-0.474003593681;1.20548921459;0.426152419618;-0.390594941763;-0.857471080043;0.490445244649;-0.248179203694;-0.691827663294;0.0637194931823;-0.229354694555;-0.535321373902;-0.0591328385346;0.851210187674;0.0251613165847;-0.0160590081824;-0.264208947137;0.236852716435;-0.508186123021;-0.855418276318;0.218235249102;-0.22436165044;-0.0833406221089;-0.0254658102724;-0.992097888219;-0.980504447943;-1.04688135889;-0.983545937252;-0.90364321922;-0.69174776128;-0.950289897546;-0.915452747951;-0.799768055751;-0.971366315446;-0.378160078944;-1.02851933036;-0.988972419482;-0.573694154381;0.175670184183;1.40485256689;0.0982172102964;-0.991205030852;-0.68984666535;-0.92847809073;0.209018569088;-0.900145389491;-0.68887047993;-0.960655890656;-0.82843441307;-0.796581369224;-0.997974032624;-0.349567800159;-1.26696051672;-0.82843441307;0.304604930481;-0.796581369224;0.66388930755;-0.825375459692;-0.699969542906;-0.92366405632;0.793975916708;-0.56173150177;-0.986840561978;1.38358881964;-1.64607533414;-0.944388527928;-0.946923245228;-0.940913596421;-0.939219668001;-0.637918671476;-0.455217825012;-0.63108451742;-0.64695814401;-0.673785032041;-0.62155416216;-0.414961343262;1.10856145204;-0.91657167983;-0.612433075346;-0.420410500275;-0.976988911644;1.20534834997;-1.13288925762;-0.761004854215;-1.05233856989;0.0613336348106;-0.992500509723;-1.05312877314;-0.0213739250064;0.894626277299;-0.760177835598;-0.430725871995;-0.670263932301;-0.720305422983;-0.120916830125;0.604325729406;1.49081434326;-0.444173640733;1.52105961304;-2.04890240641;-0.269082186661;1.23789928179;1.38516313521;1.25817942989;-0.109660003902;-0.716453428413;-0.629549320449;-1.60966083406;0.258558849334;0.486051546585;0.638077616957;0.366297388104;0.385810264762;-1.25894901977;0
-0.236463100085;0.510979334779;0.922141377539;-0.00316884473517;0.727995498266;-0.11507791305;-0.0941933083506;0.76841826173;0.146394297576;-0.556705783266;1.62036909491;1.61776311275;-0.306545727548;-0.305782524885;-0.315730415669;0.805086907301;2.16065819534;-0.167165893822;-0.743101706818;-0.0665741225873;-0.105595232672;0.154356505286;1.15808693415;-0.0251436655247;0.396827006511;-0.219226834326;-1.52287914273;-0.772787855179;-1.55767681947;0.696636797036;-0.827334802477;1.32264484275;2.09563396982;1.82678880354;-1.38492130987;1.53731104117;1.38097421813;-0.286562618745;1.31454139126;2.28407298052;2.09566690697;1.17277017042;1.34276912515;-0.245197353673;1.38005759925;-0.209524182519;1.93191119913;-0.940692881026;1.04362101177;-0.367993876247;0.819162080711;0.789201828845;-1.1769864985;1.49363297082;-0.0700900793854;0.582748311333;0.000497983571308;0.56367589058;0.696048834593;-0.653317618695;-0.186970428567;0.0481809059958;0.228986428518;-0.39712898722;-1.22520655748;-1.23692229677;-1.12141060607;-1.21735635327;-0.530227867749;-0.651989081981;-0.772412582425;0.0540742178726;-0.221279065724;-0.844740604643;2.62591125696;1.81676579249;-2.52844210664;-2.25260933809;1.64146660846;2.49684491798;2.84402492583;-0.263960670207;-0.188288088536;-0.291913236212;1.1237058467;-0.494000533084;-0.643765312944;-0.749560095417;0.089836937935;-0.216305539239;-0.832567718985;2.73305023599;1.80739262147;0.089836937935;0.313118498675;-0.216305539239;0.752793118046;-0.356156450896;-0.5899824814;-0.579176022929;0.777446814285;-0.640209959378;-0.669293725637;0.582586216535;0.817951812412;-1.23118544783;-1.23017164745;-1.23525525179;-1.23024811163;-0.912989142995;-0.493444544658;-0.903350855272;-0.240695482408;-0.577302026694;-0.891266431686;-1.45889799851;-0.569484908023;0.677466024222;0.483750639282;0.703981032841;1.19485392751;-0.854537695491;1.06452023666;0.331767163304;0.561529665961;1.840453245;1.11197646352;0.256605658356;0.741718247768;-0.0671182656679;0.3300478281;0.493832931805;0.754144841198;-0.229710018041;0.0210697784305;-0.410119135955;0.244022798153;-0.866227289135;0.58333036507;0.342765918981;1.39055488976;1.46094608287;-1.15954110577;0.490283693803;-0.109660003902;0.0194441018877;1.19786494446;-1.52527368642;2.19812020061;1.89984173211;2.51415696776;2.28129851768;-0.0084019051879;0.663664670027;0
-1.70709588574;0.99976860179;0.922141377539;-0.1749369357;0.779043476257;-0.228922566278;-0.208472377087;-0.185849622509;0.102163593465;-0.661053394343;1.57564332547;1.58609230597;0.634693609576;0.571388071487;0.625957091222;0.33783023025;0.829007274243;-0.174662122245;-0.743101706818;-0.0741971137232;-0.108522763233;0.147085591381;-0.647111164824;-0.113453124929;0.817880455168;-0.500100175416;-0.927150342365;-0.641861986175;-0.557625498165;0.696636797036;-0.966483009246;1.42129890787;1.3604745897;1.33412450139;0.892366232894;1.53731104117;1.09029794484;-0.161778890635;0.738073844421;1.20841078404;1.19270409132;0.332431909056;-1.67738890714;0.179941691888;-0.988957146721;0.244751458831;-1.49145433104;-0.055429819147;-1.41646220156;0.634582840742;-0.562372969373;-0.436454118485;1.15592548752;-0.433635378626;0.950165664027;0.444865808213;-0.521985311651;0.929322666433;1.15312332152;-0.541395095285;0.327157266669;-0.167502801225;-0.383161641288;0.236074943876;-1.09773035614;-1.02072655388;-1.05540202223;-1.20621451555;-0.337286339156;-0.372956303378;-0.152980066172;0.0219144042858;-0.222797051503;0.104902138808;-0.858259411837;-1.03631273062;0.579126431952;0.851353487097;-0.948480917319;-0.708337436838;-0.498838133026;0.58237967616;2.11121896629;-0.305458439971;0.809618474395;-0.443885822507;-0.447617105727;-0.27404387721;-0.102750530298;-0.232425658525;-0.0462113426671;-0.849492790169;-0.894002900453;-0.102750530298;0.2316050987;-0.232425658525;-0.873874411471;0.00537469580358;-0.539322703254;-0.465165983253;-1.35537650945;-0.418687232886;-0.496688218077;-0.0856407156827;0.207255372921;-1.15843693887;-1.14968630052;-1.14884878681;-1.19784307756;0.606473149873;0.19795896996;0.641937708376;0.851355963516;0.625005580748;0.684216012964;-0.538332710502;-0.725006826589;0.358658483412;0.197789670248;0.255058554965;0.993412170921;0.385096806225;0.317464805829;-0.366198472867;-0.341341542712;-0.603223954827;0.0694775251797;-0.743597736074;2.9329707334;2.83678128898;-0.364876918813;0.42408903795;-0.161775594469;-0.582016859648;-0.511647486442;0.705379152839;2.81094656749;-0.990924957978;2.93262354933;-2.5564380171;-0.481341183572;2.81824192677;1.97631687773;1.60162807586;-0.109660003902;-0.623437769996;1.0288593589;-1.60943299866;2.06351185187;0.917665115212;2.42497153244;2.21230888588;0.795134009089;1.49416016496;0
0.0525851756603;1.02249485768;0.320979133272;0.345703712962;0.15033286861;-0.277887547969;-0.257801688592;-0.0180437190486;-0.0311312465103;-0.467237412979;0.587296972765;0.694886130447;-0.316868376815;-0.305906415856;-0.317974284746;0.636355329359;0.59978867307;-0.00474761133427;1.08270101264;-0.155509019173;-0.232992391801;-0.221334286211;0.545463144906;-0.101187922234;-0.146945537735;-0.129314336331;0.301688301737;-0.733725900126;-0.688370440324;-0.0148267051134;-0.252173473723;0.163121234525;-0.369643179158;-0.223633621866;-1.60711223434;-0.447220909408;-0.238019576478;1.54894862824;1.41889588436;-0.26876911136;-0.5342955796;0.848837675915;0.107249930124;-1.99200905482;2.54896687319;2.65812832694;0.123012194302;-0.237583612386;1.62640159607;-3.9060402853;3.88290582634;3.43808164138;-2.26243860311;0.144545126209;-0.831065975185;3.20784043859;1.93014005592;1.26160563733;-0.182825805789;3.69247006996;-3.74837712873;4.11738772716;3.55955979005;-2.61334274606;0.461004781921;0.461944100089;0.338238407883;0.524011438536;-0.259229580937;-0.404559969393;-0.204612894247;-0.804840428974;-0.383784069121;-0.145165924433;-0.323920148972;-0.0588429621732;1.12377488882;1.23896479667;-1.15170640348;-1.26326207599;-0.979455956476;-1.09781389595;-1.25876633015;-0.400748880798;-0.98710450669;-0.173669784718;-0.357656752078;-0.122606588174;-0.857713081415;-0.402220584219;-0.0472612838347;-0.342724611851;-0.0966610012329;-0.857713081415;0.00192951076354;-0.402220584219;0.320789193158;-0.413431725772;-0.440862973214;-0.278143661751;0.83917488367;0.203983845519;-0.266427059446;-0.448093199665;0.487049388005;0.544171464861;0.545559184998;0.532300973165;0.549878728761;-0.14200941434;-0.315190189439;-0.184733686124;0.313414699467;0.329590396468;-0.242389259972;1.55398867776;-1.02425257646;-0.597764139019;0.0548091857314;-0.853012851843;0.261244584395;-0.0301992656944;0.15159783504;-0.268160611715;-0.195221330306;-0.835786531654;0.036581422704;-0.223496111274;0.228003549226;0.246357046704;-0.270238966762;4.04941875829;-0.617801559125;-0.373167794876;-0.134913950726;-2.71600625941;-1.44197940489;-2.02032571393;-0.438929354093;-0.288907512405;-0.172324314735;-0.918175145817;0.713789698717;0.766015988703;-2.30286008193;0.253943161002;0.41339064575;0.309749827125;0.268338084008;0.687093593948;0.479817390259;0.110318297609;-0.600664707398;0.796587410939;0
